tenure,Contract,PaymentMethod,Churn,TotalCharges
23,Month-to-month,Electronic check,No,1968.1
66,One year,Credit card (automatic),No,6819.45
72,Two year,Electronic check,No,7943.45
49,Month-to-month,Credit card (automatic),Yes,4547.25
43,Month-to-month,Bank transfer (automatic),Yes,4687.9
46,Month-to-month,Bank transfer (automatic),No,2473.95
72,Two year,Credit card (automatic),No,6562.9
10,One year,Mailed check,No,176.3
40,One year,Bank transfer (automatic),No,2236.2
65,Month-to-month,Electronic check,Yes,6985.65
31,Two year,Bank transfer (automatic),No,3109.9
68,Two year,Credit card (automatic),No,4911.35
56,One year,Bank transfer (automatic),Yes,5794.65
10,Month-to-month,Electronic check,Yes,855.3
68,Two year,Bank transfer (automatic),No,1620.2
43,Month-to-month,Electronic check,Yes,2499.3
1,Month-to-month,Electronic check,Yes,89.55
49,One year,Bank transfer (automatic),No,4287.2
15,Month-to-month,Electronic check,No,394.85
20,Month-to-month,Electronic check,Yes,1899.65
1,Month-to-month,Mailed check,Yes,45.7
50,One year,Electronic check,No,3442.15
2,Month-to-month,Electronic check,Yes,161.5
24,Month-to-month,Credit card (automatic),No,1732.6
3,Month-to-month,Bank transfer (automatic),Yes,222.3
1,Month-to-month,Mailed check,Yes,74.6
35,Two year,Mailed check,No,655.3
17,Month-to-month,Mailed check,No,475.25
8,Month-to-month,Electronic check,Yes,164.3
10,Month-to-month,Credit card (automatic),No,865.1
68,Two year,Credit card (automatic),No,6132.7
45,One year,Bank transfer (automatic),No,3597.5
2,One year,Mailed check,Yes,35.9
37,Month-to-month,Bank transfer (automatic),No,697.65
4,Month-to-month,Mailed check,Yes,96.05
10,Month-to-month,Mailed check,No,428.7
1,Month-to-month,Mailed check,No,20.05
65,Two year,Mailed check,No,4459.15
57,Two year,Bank transfer (automatic),No,1167.6
3,Month-to-month,Mailed check,No,238.1
2,Month-to-month,Electronic check,Yes,145.15
49,Month-to-month,Bank transfer (automatic),No,1453.1
4,Month-to-month,Mailed check,Yes,191.05
70,Two year,Bank transfer (automatic),No,4039.3
53,One year,Bank transfer (automatic),No,1039.45
53,Two year,Credit card (automatic),No,1336.1
1,Month-to-month,Mailed check,Yes,75.05
22,Month-to-month,Credit card (automatic),No,493.4
52,Month-to-month,Electronic check,Yes,2550.9
65,Two year,Electronic check,No,7246.15
48,One year,Bank transfer (automatic),No,1203.95
2,Month-to-month,Electronic check,Yes,62.25
3,Month-to-month,Mailed check,No,313.6
45,Month-to-month,Bank transfer (automatic),No,3775.85
1,Month-to-month,Electronic check,Yes,80
61,Two year,Bank transfer (automatic),No,4616.05
3,Month-to-month,Credit card (automatic),No,195.65
40,One year,Credit card (automatic),No,4188.4
1,Month-to-month,Mailed check,No,71.1
1,Month-to-month,Electronic check,No,49.9
51,One year,Bank transfer (automatic),No,1266.4
2,Month-to-month,Electronic check,Yes,91.1
52,One year,Mailed check,No,1623.4
51,Month-to-month,Bank transfer (automatic),No,4149.45
1,Month-to-month,Mailed check,No,20.45
31,One year,Bank transfer (automatic),No,2344.5
47,One year,Credit card (automatic),No,1013.05
3,Month-to-month,Credit card (automatic),Yes,270.7
22,One year,Mailed check,No,417
1,Month-to-month,Mailed check,No,20.65
72,Two year,Bank transfer (automatic),No,6316.2
3,Month-to-month,Electronic check,Yes,168.15
47,One year,Bank transfer (automatic),No,4018.05
72,Two year,Credit card (automatic),No,4811.6
66,Two year,Bank transfer (automatic),No,4189.7
35,Month-to-month,Electronic check,No,2848.45
29,Month-to-month,Electronic check,No,2516.2
2,Month-to-month,Mailed check,No,33.6
4,Month-to-month,Mailed check,No,208.45
25,Month-to-month,Bank transfer (automatic),Yes,2015.35
65,Two year,Mailed check,No,3739.8
27,One year,Bank transfer (automatic),No,2964
29,Month-to-month,Credit card (automatic),No,2263.4
29,Month-to-month,Credit card (automatic),No,2211.8
1,Month-to-month,Mailed check,Yes,19.55
20,Month-to-month,Mailed check,No,1683.7
58,Two year,Credit card (automatic),No,1519
14,Month-to-month,Mailed check,No,1164.05
72,Two year,Mailed check,No,1710.9
46,Month-to-month,Credit card (automatic),No,4245.55
71,Two year,Bank transfer (automatic),No,4145.9
32,Month-to-month,Bank transfer (automatic),No,2664.3
26,Month-to-month,Credit card (automatic),No,1277.5
68,Month-to-month,Credit card (automatic),No,5589.3
2,One year,Mailed check,No,34.75
61,Two year,Credit card (automatic),No,1305.95
4,Month-to-month,Electronic check,Yes,381.3
3,Month-to-month,Electronic check,Yes,141.5
33,Month-to-month,Electronic check,Yes,3105.55
9,Month-to-month,Mailed check,No,204.55
22,Two year,Mailed check,No,605.9
5,Month-to-month,Electronic check,No,356.1
30,Month-to-month,Credit card (automatic),Yes,2758.15
65,Two year,Credit card (automatic),No,4805.65
45,Month-to-month,Electronic check,Yes,3941.7
5,Month-to-month,Mailed check,No,92.75
25,Month-to-month,Electronic check,No,1901.05
72,Two year,Bank transfer (automatic),No,5730.7
27,Month-to-month,Bank transfer (automatic),No,2423.4
32,Month-to-month,Credit card (automatic),No,1653.45
30,One year,Credit card (automatic),No,3327.05
70,Two year,Credit card (automatic),No,7085.5
42,Month-to-month,Bank transfer (automatic),No,3344.1
72,Two year,Bank transfer (automatic),No,6697.35
47,Two year,Mailed check,No,2879.9
2,Month-to-month,Electronic check,No,137.1
10,Month-to-month,Electronic check,Yes,1008.55
61,Two year,Mailed check,No,1551.6
5,Month-to-month,Credit card (automatic),No,202.15
72,Two year,Credit card (automatic),No,7882.25
72,Two year,Bank transfer (automatic),No,8196.4
3,Month-to-month,Mailed check,No,202.9
48,Two year,Mailed check,No,855.1
63,One year,Credit card (automatic),No,5817
27,Month-to-month,Mailed check,No,1652.95
70,Two year,Credit card (automatic),No,5600.15
7,Month-to-month,Credit card (automatic),No,515.75
0,Two year,Mailed check,No,
2,Month-to-month,Electronic check,No,190.5
20,Month-to-month,Electronic check,Yes,1842.8
66,Two year,Bank transfer (automatic),No,1253.8
3,Month-to-month,Mailed check,No,57.2
15,Month-to-month,Bank transfer (automatic),Yes,1269.55
72,Two year,Bank transfer (automatic),No,6563.4
1,Month-to-month,Mailed check,No,20.8
22,Month-to-month,Electronic check,Yes,1907.85
3,Month-to-month,Electronic check,Yes,208.85
72,Two year,Bank transfer (automatic),No,4758.8
65,Two year,Mailed check,No,1292.6
11,Month-to-month,Mailed check,No,363.15
22,Month-to-month,Mailed check,No,1600.25
14,One year,Bank transfer (automatic),No,275.7
41,Month-to-month,Electronic check,No,3089.1
17,One year,Mailed check,No,1175.6
11,Month-to-month,Credit card (automatic),No,237.3
15,Month-to-month,Electronic check,Yes,1444.65
1,Month-to-month,Mailed check,Yes,19.9
5,Month-to-month,Mailed check,Yes,454.15
33,One year,Electronic check,Yes,3036.75
72,Two year,Credit card (automatic),No,8065.65
3,Month-to-month,Mailed check,No,92.5
2,Month-to-month,Electronic check,Yes,184.65
59,One year,Credit card (automatic),No,6152.3
2,Month-to-month,Electronic check,Yes,89.5
71,Two year,Credit card (automatic),No,5154.5
5,Month-to-month,Mailed check,No,220.45
27,Month-to-month,Credit card (automatic),No,1510.3
1,Month-to-month,Electronic check,Yes,52.2
63,One year,Bank transfer (automatic),No,2588.95
46,One year,Electronic check,Yes,4874.8
72,Two year,Bank transfer (automatic),No,3983.6
34,Month-to-month,Bank transfer (automatic),No,2003.6
24,One year,Electronic check,No,1832.4
72,Two year,Bank transfer (automatic),No,4908.25
60,Two year,Credit card (automatic),No,3590.2
68,One year,Credit card (automatic),No,5023
8,Two year,Mailed check,No,146.6
34,Two year,Credit card (automatic),No,2339.3
6,Month-to-month,Credit card (automatic),No,298.7
2,Month-to-month,Mailed check,No,143.65
31,One year,Credit card (automatic),No,2548.65
20,Month-to-month,Bank transfer (automatic),No,507.4
1,Month-to-month,Electronic check,No,20
62,One year,Electronic check,Yes,6125.4
70,Two year,Credit card (automatic),No,5411.4
10,Month-to-month,Electronic check,Yes,1058.25
39,Two year,Mailed check,No,903.8
46,Two year,Credit card (automatic),No,3009.5
6,Month-to-month,Electronic check,Yes,489.45
72,Two year,Bank transfer (automatic),No,5468.45
18,Month-to-month,Credit card (automatic),No,1058.1
71,Two year,Credit card (automatic),No,7616
40,Month-to-month,Electronic check,Yes,4113.1
1,Month-to-month,Electronic check,Yes,69.55
58,One year,Bank transfer (automatic),Yes,6017.65
70,Two year,Credit card (automatic),Yes,7250.15
42,Two year,Electronic check,No,1108.2
34,One year,Bank transfer (automatic),No,938.65
5,Month-to-month,Bank transfer (automatic),No,94.15
25,Month-to-month,Mailed check,No,2088.05
2,Month-to-month,Mailed check,Yes,178.7
55,One year,Bank transfer (automatic),No,5656.75
21,Month-to-month,Electronic check,Yes,2317.1
70,Two year,Credit card (automatic),No,5986.45
61,Month-to-month,Electronic check,No,6751.35
43,Two year,Credit card (automatic),No,3566.6
47,One year,Electronic check,No,4889.3
5,Month-to-month,Credit card (automatic),No,318.1
62,Two year,Credit card (automatic),No,1563.95
16,Month-to-month,Credit card (automatic),Yes,1430.25
7,Month-to-month,Bank transfer (automatic),Yes,644.35
14,Month-to-month,Mailed check,No,372.45
60,One year,Electronic check,Yes,5453.4
34,Month-to-month,Electronic check,No,1442.6
50,One year,Electronic check,Yes,5610.7
38,Two year,Credit card (automatic),No,963.95
70,One year,Credit card (automatic),No,5222.3
37,Month-to-month,Electronic check,No,3340.55
4,Month-to-month,Electronic check,Yes,292.8
60,Month-to-month,Electronic check,No,5774.55
62,One year,Credit card (automatic),No,4487.3
1,Month-to-month,Mailed check,Yes,44.4
36,Month-to-month,Credit card (automatic),No,2854.95
44,Two year,Credit card (automatic),No,905.55
55,One year,Electronic check,Yes,5509.3
72,Two year,Credit card (automatic),No,7589.8
12,One year,Bank transfer (automatic),Yes,229.6
13,Month-to-month,Bank transfer (automatic),No,394.1
1,Month-to-month,Electronic check,Yes,89.9
15,One year,Mailed check,No,295.95
65,Two year,Bank transfer (automatic),No,5459.2
12,One year,Credit card (automatic),No,444.75
72,Two year,Credit card (automatic),No,6782.15
72,Two year,Credit card (automatic),No,6510.45
72,Two year,Bank transfer (automatic),No,8476.5
52,Two year,Mailed check,No,4461.85
2,Month-to-month,Mailed check,No,62
5,Month-to-month,Electronic check,No,352.65
68,Two year,Credit card (automatic),No,1424.9
62,One year,Electronic check,Yes,6413.65
72,Two year,Credit card (automatic),No,6309.65
1,Month-to-month,Electronic check,Yes,50.8
66,One year,Electronic check,No,5898.6
72,Two year,Credit card (automatic),No,4719.75
26,One year,Credit card (automatic),No,457.3
64,Two year,Bank transfer (automatic),No,5822.3
20,Month-to-month,Electronic check,Yes,1463.5
3,Month-to-month,Electronic check,Yes,307.4
22,Month-to-month,Credit card (automatic),Yes,2104.55
4,Month-to-month,Mailed check,Yes,319.15
62,Two year,Bank transfer (automatic),No,2337.45
5,Month-to-month,Mailed check,No,104.3
59,One year,Electronic check,Yes,5084.65
3,Two year,Mailed check,No,121.25
72,Two year,Bank transfer (automatic),No,7015.9
57,One year,Credit card (automatic),No,5598
66,Two year,Credit card (automatic),No,1269.1
60,Month-to-month,Electronic check,Yes,3027.4
45,Two year,Bank transfer (automatic),No,4634.35
3,Month-to-month,Credit card (automatic),No,113.95
15,Month-to-month,Electronic check,Yes,1582.75
51,One year,Bank transfer (automatic),No,3077
60,One year,Electronic check,No,4039.5
33,Month-to-month,Bank transfer (automatic),No,1665.2
10,Month-to-month,Electronic check,Yes,1043.3
26,One year,Credit card (automatic),No,504.2
6,Month-to-month,Electronic check,Yes,497.55
67,One year,Electronic check,No,7511.65
49,One year,Credit card (automatic),No,1782
1,Month-to-month,Mailed check,No,20.05
7,Month-to-month,Electronic check,No,609.65
27,One year,Bank transfer (automatic),No,2857.6
37,One year,Credit card (automatic),No,3247.55
63,Month-to-month,Electronic check,Yes,6215.35
31,Month-to-month,Electronic check,No,2823
50,Month-to-month,Bank transfer (automatic),Yes,5017.9
32,Month-to-month,Credit card (automatic),No,2619.25
1,Month-to-month,Electronic check,Yes,24.6
63,One year,Credit card (automatic),No,4965.1
30,Month-to-month,Credit card (automatic),No,2679.7
71,Two year,Bank transfer (automatic),No,8310.55
53,Two year,Electronic check,No,5682.25
12,Month-to-month,Bank transfer (automatic),Yes,1120.95
50,Month-to-month,Credit card (automatic),No,4914.9
2,Month-to-month,Mailed check,No,27.55
9,Month-to-month,Credit card (automatic),Yes,923.5
17,Month-to-month,Electronic check,Yes,1625.65
56,One year,Credit card (automatic),No,6068.65
67,Two year,Credit card (automatic),No,5398.6
9,Month-to-month,Electronic check,Yes,918.6
4,Month-to-month,Electronic check,No,234.85
19,One year,Bank transfer (automatic),No,1231.85
8,Month-to-month,Mailed check,No,170.9
71,Two year,Electronic check,No,7984.15
10,Month-to-month,Electronic check,Yes,688.65
15,Month-to-month,Credit card (automatic),No,1288.3
72,One year,Bank transfer (automatic),No,7848.5
12,One year,Credit card (automatic),No,267
72,Two year,Bank transfer (automatic),No,1798.9
1,Month-to-month,Electronic check,Yes,73.55
23,Month-to-month,Bank transfer (automatic),No,1643.55
72,Two year,Bank transfer (automatic),No,4807.45
26,Month-to-month,Electronic check,No,2193
21,One year,Mailed check,No,2239.4
60,One year,Bank transfer (automatic),No,1505.9
12,Month-to-month,Mailed check,No,255.35
16,Month-to-month,Electronic check,No,1189.4
63,One year,Credit card (automatic),No,4786.15
22,Month-to-month,Electronic check,No,1820.9
32,Month-to-month,Bank transfer (automatic),No,2404.15
3,Month-to-month,Electronic check,Yes,205.05
13,Month-to-month,Electronic check,Yes,952.3
68,Two year,Credit card (automatic),No,7039.45
30,One year,Electronic check,No,2538.05
16,Month-to-month,Bank transfer (automatic),No,1212.85
33,Two year,Bank transfer (automatic),No,2651.1
72,Two year,Credit card (automatic),No,1304.8
4,Month-to-month,Electronic check,Yes,360.1
12,One year,Mailed check,No,435.45
4,Month-to-month,Electronic check,No,308.05
0,Two year,Mailed check,No,
6,Month-to-month,Electronic check,Yes,434.5
65,One year,Credit card (automatic),No,7118.9
15,Month-to-month,Mailed check,No,320.45
24,One year,Bank transfer (automatic),No,531.55
13,Month-to-month,Electronic check,No,382.2
24,Month-to-month,Credit card (automatic),No,2001
72,Two year,Bank transfer (automatic),No,4919.7
54,Month-to-month,Bank transfer (automatic),No,5645.8
3,Month-to-month,Bank transfer (automatic),Yes,215.8
4,Month-to-month,Mailed check,No,77.6
32,Month-to-month,Mailed check,No,2896.55
35,Month-to-month,Electronic check,Yes,3395.8
35,Two year,Bank transfer (automatic),No,759.35
2,Month-to-month,Mailed check,Yes,85.15
8,Month-to-month,Electronic check,No,535.55
22,Month-to-month,Mailed check,No,1253.15
15,Month-to-month,Electronic check,No,955.15
22,Month-to-month,Electronic check,No,2162.6
1,Month-to-month,Credit card (automatic),Yes,44.7
71,Two year,Bank transfer (automatic),No,1813.35
4,Month-to-month,Electronic check,No,245.15
25,Month-to-month,Bank transfer (automatic),No,2028.8
32,Month-to-month,Electronic check,No,2723.75
7,Month-to-month,Bank transfer (automatic),No,220.45
17,One year,Mailed check,No,365.8
8,Month-to-month,Bank transfer (automatic),No,551.95
56,Two year,Bank transfer (automatic),No,4054.2
1,Month-to-month,Mailed check,Yes,45.7
8,Month-to-month,Credit card (automatic),Yes,832.35
7,Month-to-month,Electronic check,Yes,112.3
3,Month-to-month,Mailed check,No,60.65
71,Two year,Credit card (automatic),No,5550.1
2,Month-to-month,Electronic check,Yes,174.8
1,Month-to-month,Electronic check,Yes,90.55
49,Month-to-month,Bank transfer (automatic),No,4733.1
58,Two year,Bank transfer (automatic),No,4048.95
44,Month-to-month,Electronic check,Yes,1359.7
59,Two year,Credit card (automatic),No,4542.35
71,Two year,Electronic check,Yes,7532.15
1,Month-to-month,Electronic check,Yes,69.9
